delta_e,year,month,day,precip,tmax,tmin
0.1129615,2012,4,17,0.04,58.0,32.5
0.107913,2012,4,18,0.05,57.8,37.5
0.1194579,2012,4,19,0.0,55.1,38.8
0.1210398,2012,4,20,0.0,61.9,37.9
0.1423943,2012,4,21,0.0,66.8,39.0
0.1635612,2012,4,22,0.0,73.0,47.5
0.2045722,2012,4,23,0.0,76.1,50.5
0.2354526,2012,4,24,0.0,77.5,52.3
0.2662226,2012,4,25,0.0,72.4,49.9
0.2968989,2012,4,26,0.0,63.4,48.6
0.2695073,2012,4,27,0.19,62.0,32.0
0.3053557,2012,4,28,0.0,54.7,28.3
0.3075996,2012,4,29,0.0,51.7,28.1
0.3094914,2012,4,30,0.0,60.1,32.2
0.3210991,2012,5,1,0.0,68.0,40.7
0.352475,2012,5,2,0.0,67.5,44.2
0.3736598,2012,5,3,0.0,68.7,44.1
0.4146859,2012,5,4,0.0,66.4,44.8
0.4155791,2012,5,5,0.0,65.4,33.7
0.42636,2012,5,6,0.0,54.3,29.9
0.4370456,2012,5,7,0.0,55.4,29.4
0.4276498,2012,5,8,0.0,55.4,33.1
0.4181841,2012,5,9,0.0,65.7,40.1
0.3986581,2012,5,10,0.0,73.9,46.5
0.4090799,2012,5,11,0.0,69.6,42.4
0.4094561,2012,5,12,0.0,62.7,39.5
0.4097927,2012,5,13,0.0,68.3,40.3
0.4100944,2012,5,14,0.0,68.4,42.4
0.4103656,2012,5,15,0.0,76.4,45.5
0.4206098,2012,5,16,0.0,75.4,47.5
0.4308301,2012,5,17,0.0,74.7,49.4
0.4310294,2012,5,18,0.0,74.8,50.3
0.42121,2012,5,19,0.0,56.1,37.9
0.431374,2012,5,20,0.0,66.3,38.3
0.4215231,2012,5,21,0.0,75.9,47.7
0.4216591,2012,5,22,0.0,80.3,52.4
0.4417832,2012,5,23,0.0,79.1,45.6
0.4718968,2012,5,24,0.0,63.5,34.4
0.472001,2012,5,25,0.0,65.1,34.4
0.4286259,2012,5,26,0.04,64.2,39.9
0.4708016,2012,5,27,0.06,46.3,33.4
0.4634108,2012,5,28,0.01,54.9,35.3
0.4460709,2012,5,29,0.0,67.4,36.7
0.4182949,2012,5,30,0.0,72.8,45.8
0.4201709,2012,5,31,0.0,75.5,48.2
0.4117657,2012,6,1,0.0,78.0,50.9
0.4231311,2012,6,2,0.0,80.5,54.4
0.4243072,2012,6,3,0.0,85.0,58.0
0.4253259,2012,6,4,0.0,86.3,59.4
0.4462127,2012,6,5,0.0,79.3,56.1
0.4869883,2012,6,6,0.0,60.1,31.8
0.4676693,2012,6,7,0.0,58.6,30.8
0.4182694,2012,6,8,0.0,71.2,40.6
0.3788002,2012,6,9,0.0,78.8,50.7
0.389271,2012,6,10,0.0,72.6,33.5
0.3796899,2012,6,11,0.0,63.5,34.2
0.3700636,2012,6,12,0.0,73.5,43.1
0.3603978,2012,6,13,0.0,81.1,50.0
0.3706975,2012,6,14,0.0,83.3,53.9
0.3809667,2012,6,15,0.0,80.1,51.0
0.3712091,2012,6,16,0.0,81.4,53.3
0.3514278,2012,6,17,0.0,80.8,52.4
0.3516256,2012,6,18,0.0,85.2,57.4
0.3518047,2012,6,19,0.0,84.8,52.0
0.3619673,2012,6,20,0.0,78.8,45.7
0.3521152,2012,6,21,0.0,71.5,43.6
0.3422499,2012,6,22,0.0,88.2,52.4
0.3323729,2012,6,23,0.0,81.8,60.9
0.3224854,2012,6,24,0.0,80.9,59.5
0.3225884,2012,6,25,0.0,83.1,63.3
0.3226831,2012,6,26,0.0,82.3,62.0
0.3227702,2012,6,27,0.0,80.5,52.5
0.3228506,2012,6,28,0.0,82.8,53.9
0.3129248,2012,6,29,0.0,84.5,57.0
0.3129935,2012,6,30,0.0,85.3,57.2
0.2930574,2012,7,1,0.0,87.6,55.5
0.2931167,2012,7,2,0.0,87.0,56.9
0.2931721,2012,7,3,0.0,86.9,56.0
0.2932239,2012,7,4,0.0,85.7,59.2
0.0447909,2012,7,5,0.14,83.1,54.3
0.2443341,2012,7,6,0.07,72.8,54.5
0.1093684,2012,7,7,0.06,81.1,54.7
0.208826,2012,7,8,0.01,83.3,59.7
0.2240973,2012,7,9,0.0,86.6,62.7
0.2353513,2012,7,10,0.0,89.2,64.6
0.2338793,2012,7,11,0.0,90.9,66.1
0.2504919,2012,7,12,0.0,94.2,66.6
0.2484719,2012,7,13,0.1,90.4,59.5
0.2571709,2012,7,14,0.18,77.6,56.9
0.1880689,2012,7,15,0.29,76.0,53.5
0.2838512,2012,7,16,0.23,75.9,52.4
0.0884567,2012,7,17,0.3,73.9,51.9
0.2716158,2012,7,18,0.0,76.9,52.5
0.3118547,2012,7,19,0.0,80.3,55.1
0.3263542,2012,7,20,0.0,78.9,56.0
0.3570925,2012,7,21,0.0,81.8,57.3
0.319004,2012,7,22,0.1,82.3,59.2
0.3693012,2012,7,23,0.03,84.5,59.3
0.3516957,2012,7,24,0.18,81.6,55.3
0.3858822,2012,7,25,0.01,79.4,55.7
0.41435,2012,7,26,0.0,84.1,57.1
0.4109193,2012,7,27,0.0,85.8,60.6
0.4061144,2012,7,28,0.0,84.3,59.9
0.41029,2012,7,29,0.0,86.2,60.9
0.4036935,2012,7,30,0.0,86.7,59.6
0.4165011,2012,7,31,0.0,87.0,59.0
0.3988417,2012,8,1,0.0,83.5,60.9
0.400811,2012,8,2,0.0,84.8,60.8
0.3824813,2012,8,3,0.0,88.2,59.8
0.3539083,2012,8,4,0.0,88.5,59.3
0.3451352,2012,8,5,0.0,85.5,58.0
0.3361962,2012,8,6,0.0,85.1,60.1
0.3151089,2012,8,7,0.02,84.3,60.7
0.3173761,2012,8,8,0.0,86.9,63.5
0.2837486,2012,8,9,0.12,84.0,61.7
0.309856,2012,8,10,0.06,86.7,61.8
0.2913792,2012,8,11,0.3,82.4,56.8
0.3249325,2012,8,12,0.03,83.5,57.9
0.2348987,2012,8,13,0.21,81.7,57.2
0.2499812,2012,8,14,0.13,77.8,56.1
0.2997357,2012,8,15,0.0,80.0,57.6
0.3297561,2012,8,16,0.0,84.2,62.8
0.3069431,2012,8,17,0.11,82.8,60.3
0.1846978,2012,8,18,0.21,82.5,60.4
0.2933845,2012,8,19,0.0,83.4,60.8
0.257124,2012,8,20,0.21,83.2,55.5
0.3151491,2012,8,21,0.0,82.0,56.9
0.2571773,2012,8,22,0.27,79.6,56.0
0.3224644,2012,8,23,0.01,72.1,55.6
0.3265068,2012,8,24,0.0,75.4,56.0
0.3449512,2012,8,25,0.0,81.5,56.6
0.2611087,2012,8,26,0.15,78.5,54.8
0.3162705,2012,8,27,0.0,79.8,55.0
0.3147823,2012,8,28,0.0,81.6,56.8
0.3113828,2012,8,29,0.0,83.7,58.6
0.3166005,2012,8,30,0.03,83.9,60.5
0.330793,2012,8,31,0.02,77.1,55.6
0.1795134,2012,9,1,0.3,75.3,53.3
0.2689022,2012,9,2,0.03,73.8,50.7
0.2761286,2012,9,3,0.0,77.0,51.0
0.2847011,2012,9,4,0.0,80.0,54.6
0.2813449,2012,9,5,0.0,81.4,55.2
0.2965944,2012,9,6,0.0,81.6,54.3
0.2774828,2012,9,7,0.07,78.6,53.8
0.2806888,2012,9,8,0.0,73.2,53.5
0.2741492,2012,9,9,0.0,76.7,53.8
0.3070007,2012,9,10,0.0,82.0,56.8
-0.1670387,2012,9,11,0.8,79.0,52.0
0.1266674,2012,9,12,0.29,64.9,48.2
0.2766474,2012,9,13,0.0,68.2,45.9
0.3117658,2012,9,14,0.0,71.0,46.7
0.3393438,2012,9,15,0.0,75.8,51.7
0.3721203,2012,9,16,0.0,76.9,54.1
0.3916936,2012,9,17,0.0,76.2,51.6
0.3990476,2012,9,18,0.0,71.7,50.0
0.4148151,2012,9,19,0.0,74.1,50.4
0.4194181,2012,9,20,0.0,75.9,52.4
0.4031471,2012,9,21,0.0,76.6,52.1
0.396207,2012,9,22,0.0,76.4,52.2
0.378746,2012,9,23,0.0,75.3,56.4
0.4408735,2012,9,24,0.02,74.2,51.9
0.1926991,2012,9,25,0.43,54.0,38.8
0.3370058,2012,9,26,0.0,59.2,41.0
0.3378755,2012,9,27,0.0,64.1,43.2
0.3361362,2012,9,28,0.0,68.0,46.2
0.342557,2012,9,29,0.0,69.8,50.9
0.3376427,2012,9,30,0.0,72.8,52.0
